id,yield
15289,4310.869359020584
15290,6103.339248298387
15291,7257.079312658316
15292,4981.632215837579
15293,3672.506678510355
15294,4957.991018788287
15295,7220.568797223659
15296,6436.850957662208
15297,8383.130850123713
15298,4232.323096999835
15299,5862.565943715761
15300,5919.471584925702
15301,5538.198368689787
15302,5641.787489312024
15303,5060.446968221097
15304,4864.763790150977
15305,4859.854179042316
15306,6311.783995114261
15307,5014.100521352933
15308,5817.095890720959
15309,6182.947769249847
15310,7575.617702777744
15311,4369.410906431178
15312,5181.837492061104
15313,6398.65330669314
15314,5121.202842104269
15315,4584.479140828356
15316,7975.180633147356
15317,5661.769463950518
15318,7842.134508748967
15319,8126.699568654405
15320,6991.283602910476
15321,6601.63658945583
15322,2688.726722833384
15323,5895.521047880442
15324,2615.902788155441
15325,7134.668336625213
15326,6179.547088822094
15327,4182.642226110945
15328,7807.8187204492715
15329,7735.744128498332
15330,5151.7390531612145
15331,5774.297199321822
15332,6882.061773591366
15333,6368.506025627882
15334,5602.347068006562
15335,8031.014065301704
15336,4171.117116336534
15337,7523.286031916958
15338,6154.220494748205
15339,5505.689537439879
15340,6697.359679097088
15341,5721.097288634978
15342,5364.527020587207
15343,6703.239430643479
15344,6053.28726493534
15345,4471.445204936908
15346,6100.211048026065
15347,6273.759050688927
15348,4757.359880707443
15349,6501.843630597903
15350,4648.934507989364
15351,6085.428658596162
15352,5846.9442907971315
15353,6884.769230871817
15354,4337.648032803892
15355,4504.319154578369
15356,6074.932898674171
15357,6169.350296237175
15358,6993.022026585341
15359,4992.227436888612
15360,4454.45048991407
15361,5655.801080786941
15362,5999.064425678676
15363,6641.183811852534
15364,5097.6322025644795
15365,4494.553036354033
15366,4746.889799574655
15367,7669.355602801326
15368,4935.267808152241
15369,5882.179169583418
15370,6429.232761619603
15371,3372.0915677016496
15372,4849.16782626081
15373,6188.581508570222
15374,5680.376957587947
15375,5494.504325838199
15376,5889.492782027632
15377,5672.290467010613
15378,4764.529313254432
15379,6029.900087768983
15380,7360.101875431119
15381,6107.470285753082
15382,5915.790370561905
15383,7312.534486475044
15384,5195.066733804989
15385,4288.390021571465
15386,4350.951356129406
15387,4366.590672756294
15388,6782.8420564439675
15389,6118.640999439684
15390,8330.19240364026
15391,6373.264360067892
15392,7245.800349449215
15393,5831.929319670896
15394,6046.827540307955
15395,5548.85990548902
15396,6894.415424156998
15397,6883.785664165905
15398,5619.539708353514
15399,5574.146878976884
15400,4844.909988916069
15401,6152.853380058259
15402,6181.24737383176
15403,6102.198675282951
15404,7210.810339923879
15405,7540.443351620583
15406,8207.675877127987
15407,5702.59229764459
15408,7604.692848903272
15409,5852.720154318279
15410,5887.4601786618805
15411,8258.49627172514
15412,6676.132698898914
15413,6729.65256028295
15414,5684.1132739748045
15415,5963.623305804959
15416,6923.806969672845
15417,5752.684443577463
15418,7586.081914540585
15419,4388.226356206811
15420,4157.3069391091485
15421,6313.0223208388425
15422,3690.776807415997
15423,6676.206685494742
15424,6432.108001360119
15425,6965.677402932671
15426,3839.3917732042228
15427,7595.469450036875
15428,6389.989768722635
15429,7386.395058294894
15430,6506.760089960933
15431,5274.117622152638
15432,5215.5027149049965
15433,4743.368561414266
15434,8369.015671027537
15435,4000.8484350143117
15436,4717.822558374133
15437,5022.705036753915
15438,5499.399083508575
15439,7410.391008672319
15440,5443.373484634835
15441,6498.714592131433
15442,5399.408024661927
15443,4707.683041373923
15444,5753.43857795326
15445,3599.9097896752637
15446,6593.0685713202765
15447,6594.855826960561
15448,7980.051326609609
15449,8159.7106242245945
15450,7084.7421177016195
15451,5297.411888185952
15452,4549.213313566194
15453,7475.985844299315
15454,6529.874419450229
15455,8272.340035869558
15456,6428.905203003398
15457,6344.986729813341
15458,5652.516486965824
15459,6195.416056528369
15460,5726.809499072418
15461,5108.922558479542
15462,5195.259729427778
15463,6731.992526404158
15464,6280.936401896243
15465,6694.916639049441
15466,7297.938839481161
15467,7344.948352377515
15468,3501.4472423257253
15469,2504.7937623524467
15470,7440.329712271266
15471,7353.264869803974
15472,6591.631256794291
15473,5260.941514404936
15474,6837.616359269104
15475,5173.858332646358
15476,5265.265576495626
15477,5667.525622489022
15478,4468.695854360985
15479,7361.318044974547
15480,6792.926718498924
15481,6483.541395052946
15482,6350.258566666222
15483,6753.044805463351
15484,6307.157435799265
15485,7493.090949729596
15486,6185.735782064897
15487,7865.067474580624
15488,7144.0819037768515
15489,5477.455527725684
15490,6198.045465276116
15491,6535.669687626972
15492,5208.597052212957
15493,7332.867989193239
15494,6380.459264977704
15495,6887.879905279007
15496,6939.283491371008
15497,4773.75694595514
15498,6697.1461739509805
15499,6483.82376660369
15500,7473.1632307030295
15501,5525.87321814663
15502,7647.748683664294
15503,7465.416253885191
15504,6796.020684230719
15505,6190.245332609221
15506,4518.133926446468
15507,4682.631290897377
15508,6054.961244960862
15509,4020.5962781634576
15510,5022.34064155516
15511,6156.882617767145
15512,5341.2580816117415
15513,6729.978476066573
15514,7861.985272803888
15515,6693.395396379672
15516,5152.660438416598
15517,7732.293846096175
15518,7093.525354648505
15519,7092.586735455141
15520,5641.577494306476
15521,6501.0914542703495
15522,6369.163481968713
15523,6584.363906351557
15524,7202.813924583959
15525,5214.873805669457
15526,5495.976170768723
15527,4489.8971155217
15528,4307.494963150985
15529,7455.161750374331
15530,6559.030649064667
15531,6659.785840802871
15532,7175.150651250962
15533,4802.751921392938
15534,7947.600361783481
15535,4074.5560920585644
15536,6531.9990893490885
15537,5494.305544017759
15538,6673.962646633723
15539,7424.499666946812
15540,6148.914631427422
15541,6347.340520067412
15542,7142.493360516504
15543,7119.8836749274615
15544,4654.037230673065
15545,4923.0940496437615
15546,7557.7318095818955
15547,5491.381206161293
15548,5961.427901345745
15549,7088.423177214543
15550,6654.62841918586
15551,7108.382966958797
15552,6393.206422008826
15553,4301.352955189199
15554,5535.054743296743
15555,6001.321511172488
15556,6760.728913561059
15557,7082.604146261414
15558,4119.642273478998
15559,5572.630859531727
15560,7783.407601643827
15561,5504.384297857383
15562,7555.268391318803
15563,6704.0687464087505
15564,4418.66820202821
15565,6386.295666751747
15566,6690.000698621195
15567,6558.249860692776
15568,3240.1375825073437
15569,4260.557764497382
15570,5276.358224065992
15571,5167.562980393916
15572,4124.114118092713
15573,5853.475932923068
15574,6191.779119277674
15575,6465.865256075459
15576,4356.390998656088
15577,5911.426919810213
15578,6567.116230950614
15579,3204.844533472132
15580,7678.028144573057
15581,7348.631808078713
15582,6654.178759298073
15583,3051.8044714595076
15584,5384.296710316805
15585,4134.343851103006
15586,6276.624038900071
15587,7954.7157086222915
15588,6425.361439713611
15589,5730.419617999411
15590,5094.106990678469
15591,5959.042209003031
15592,7870.652822712501
15593,7237.094423407488
15594,6852.062506675888
15595,4419.667182742448
15596,4738.2857578170615
15597,5068.731732567672
15598,5296.358420821251
15599,5600.634981943194
15600,5558.090102211342
15601,6132.598337720423
15602,7684.255303268029
15603,5011.714519864678
15604,7349.754114602088
15605,6416.02694372659
15606,7579.76879011362
15607,5805.946544468937
15608,6817.63909214856
15609,7332.713835456002
15610,6524.93703024257
15611,4686.880888364698
15612,5131.538306740791
15613,6459.6681736200635
15614,4570.838435649084
15615,6271.997135258107
15616,6095.912922268257
15617,5393.612729887958
